Id,SalePrice
2353,152917.16
2354,110925.32
2355,161287.33
2356,116213.0
2357,168327.11
2358,124289.04
2359,100280.04
2360,98050.0
2361,108259.54
2362,181759.84
2363,103228.04
2364,108784.04
2365,177427.34
2366,174579.76
2367,173095.01
2368,158155.3
2369,173365.32
2370,109646.04
2371,109017.04
2372,165875.87
2373,183928.04
2374,198769.6
2375,181055.51
2376,165024.3
2377,188447.12
2378,105910.08
2379,146600.38
2380,111612.0
2381,113418.16
2382,162649.72
2383,165688.24
2384,174474.75
2385,109162.08
2386,104032.12
2387,104627.08
2388,105439.5
2389,99288.15
2390,105465.16
2391,100739.5
2392,95488.32
2393,152880.45
2394,100283.54
2395,142884.25
2396,106996.7
2397,127213.0
2398,100228.0
2399,75772.76
2400,87403.55
2401,98957.08
2402,99354.04
2403,113803.47
2404,109841.5
2405,110993.16
2406,98195.0
2407,100733.23
2408,101359.12
2409,100213.28
2410,117302.42
2411,96820.0
2412,107162.08
2413,100438.8
2414,105960.0
2415,114024.05
2416,94082.11
2417,96283.15
2418,97758.0
2419,87101.22
2420,93958.11
2421,106006.05
2422,99474.38
2423,99023.95
2424,112783.96
2425,191834.78
2426,100030.0
2427,102942.2
2428,159127.5
2429,95824.16
2430,99866.0
2431,83358.04
2432,109313.24
2433,106814.7
2434,108175.04
2435,111266.42
2436,99243.08
2437,95258.0
2438,101036.04
2439,90762.04
2440,97130.11
2441,90524.15
2442,89823.88
2443,95149.69
2444,104684.16
2445,92443.11
2446,103758.05
2447,179120.51
2448,97064.15
2449,95372.11
2450,105549.63
2451,101525.16
2452,174806.08
2453,92255.11
2454,103310.6
2455,95847.0
2456,98209.11
2457,100863.12
2458,97441.61
2459,88654.95
2460,100074.35
2461,96843.15
2462,99170.04
2463,96120.11
2464,138817.83
2465,96075.11
2466,93236.11
2467,158159.15
2468,77096.7
2469,73494.92
2470,151731.64
2471,162591.63
2472,127612.25
2473,98348.08
2474,73732.92
2475,152795.15
2476,97992.04
2477,103897.08
2478,113438.34
2479,89883.85
2480,106633.04
2481,96198.38
2482,102820.0
2483,100275.0
2484,101903.0
2485,103999.16
2486,108144.12
2487,172740.0
2488,152827.72
2489,105288.08
2490,107009.16
2491,94455.9
2492,119803.34
2493,105868.0
2494,110742.5
2495,96951.92
2496,164365.12
2497,102681.65
2498,99913.08
2499,102462.08
2500,101347.08
2501,103841.96
2502,108677.12
2503,91160.49
2504,112513.12
2505,168537.17
2506,208400.46
2507,211646.4
2508,208418.86
2509,191245.74
2510,183898.45
2511,165324.27
2512,167836.61
2513,171071.84
2514,173138.56
2515,118157.58
2516,113959.0
2517,107434.04
2518,112829.0
2519,168654.33
2520,167574.99
2521,163900.07
2522,167329.54
2523,108263.0
2524,103395.04
2525,107671.04
2526,106077.54
2527,92621.22
2528,102861.0
2529,102390.0
2530,103487.0
2531,173053.22
2532,170545.73
2533,166107.19
2534,185220.8
2535,195486.0
2536,175519.56
2537,181315.92
2538,168052.69
2539,169884.27
2540,116453.74
2541,165470.33
2542,112364.12
2543,99671.0
2544,99824.79
2545,96206.22
2546,101710.5
2547,108754.04
2548,148787.06
2549,114187.0
2550,433253.14
2551,107505.0
2552,98730.0
2553,85396.55
2554,98247.09
2555,91224.0
2556,91291.11
2557,92852.11
2558,135658.56
2559,100355.34
2560,99409.0
2561,145538.8
2562,95597.19
2563,99258.16
2564,151257.26
2565,101779.16
2566,111868.29
2567,95006.15
2568,113901.58
2569,117945.08
2570,100034.11
2571,130538.58
2572,171921.3
2573,149575.6
2574,196133.77
2575,97906.11
2576,100899.08
2577,113322.96
2578,84513.15
2579,76863.99
2580,113387.02
2581,108208.0
2582,96428.75
2583,186206.6
2584,114021.0
2585,121775.88
2586,171917.4
2587,164962.32
2588,150628.5
2589,107392.04
2590,162973.6
2591,152599.5
2592,170928.88
2593,191534.69
2594,161535.71
2595,175881.21
2596,230230.23
2597,122974.54
2598,178024.58
2599,221753.65
2600,126308.71
2601,104033.44
2602,87892.33
2603,99501.82
2604,96194.19
2605,88717.55
2606,106084.04
2607,120895.11
2608,126515.0
2609,109775.0
2610,97379.08
2611,105330.16
2612,117346.34
2613,102913.08
2614,102921.08
2615,102679.42
2616,100174.27
2617,121892.5
2618,119176.5
2619,151208.4
2620,114949.04
2621,121757.58
2622,116765.58
2623,183574.9
2624,193154.56
2625,193811.9
2626,116897.08
2627,168563.45
2628,266873.51
2629,288966.18
2630,231120.21
2631,259085.8
2632,248319.33
2633,200390.7
2634,251690.95
2635,112503.0
2636,146439.04
2637,153183.78
2638,175097.02
2639,138433.14
2640,110600.0
2641,93210.22
2642,125899.34
2643,100316.0
2644,103337.0
2645,97642.19
2646,91601.22
2647,96681.0
2648,102906.0
2649,108158.34
2650,141937.4
2651,99925.04
2652,252339.18
2653,194309.21
2654,195744.2
2655,252921.61
2656,224195.74
2657,201849.02
2658,185297.48
2659,214605.83
2660,229021.0
2661,251626.28
2662,249212.56
2663,226807.92
2664,191220.26
2665,246688.55
2666,195906.25
2667,111768.08
2668,166603.88
2669,118284.56
2670,215239.21
2671,166393.73
2672,161540.49
2673,156416.25
2674,156291.65
2675,159355.29
2676,164837.83
2677,126438.04
2678,196464.76
2679,229663.19
2680,226214.98
2681,278537.03
2682,241862.9
2683,298182.08
2684,227962.0
2685,239434.88
2686,185000.9
2687,235020.15
2688,177994.15
2689,179864.79
2690,255783.32
2691,115752.58
2692,110240.12
2693,168983.16
2694,109986.16
2695,165103.67
2696,164201.84
2697,117292.08
2698,116553.04
2699,123526.34
2700,112682.38
2701,113955.0
2702,91175.45
2703,111223.38
2704,110216.34
2705,103626.16
2706,98205.08
2707,100390.08
2708,106599.24
2709,105931.16
2710,105206.08
2711,171799.28
2712,261617.2
2713,153821.65
2714,150106.25
2715,114561.04
2716,157220.55
2717,164052.49
2718,182281.58
2719,111107.0
2720,148239.9
2721,104273.12
2722,109666.04
2723,101825.04
2724,100732.12
2725,107815.08
2726,108057.12
2727,120763.38
2728,112792.34
2729,108995.0
2730,109649.12
2731,90563.11
2732,90858.99
2733,116868.34
2734,107503.78
2735,102428.34
2736,102792.08
2737,96508.0
2738,116980.96
2739,114190.08
2740,103937.4
2741,108076.04
2742,104524.16
2743,108569.46
2744,107926.08
2745,104455.04
2746,99159.04
2747,102499.45
2748,103111.11
2749,97068.15
2750,98499.26
2751,98017.22
2752,185819.22
2753,105378.71
2754,163107.95
2755,94961.19
2756,92442.0
2757,72640.54
2758,90153.22
2759,99296.15
2760,82068.33
2761,107198.7
2762,109267.38
2763,123746.34
2764,152027.79
2765,180819.3
2766,98911.11
2767,80350.66
2768,113856.35
2769,95203.45
2770,153414.8
2771,98575.0
2772,103817.04
2773,115541.1
2774,103319.06
2775,99658.83
2776,102504.0
2777,152298.45
2778,145078.9
2779,105771.27
2780,85973.19
2781,85570.15
2782,89191.11
2783,89655.15
2784,95877.11
2785,96093.15
2786,80231.66
2787,96754.11
2788,72203.55
2789,162446.72
2790,94775.19
2791,96715.12
2792,72853.88
2793,107299.15
2794,91227.15
2795,97600.2
2796,85481.15
2797,153530.76
2798,91417.11
2799,102059.04
2800,77487.88
2801,90624.65
2802,102098.73
2803,133956.34
2804,107504.0
2805,90799.15
2806,78489.1
2807,148710.84
2808,111128.0
2809,96705.0
2810,105669.2
2811,111201.84
2812,113188.0
2813,127170.36
2814,124495.7
2815,90951.34
2816,161240.5
2817,104135.08
2818,99678.0
2819,150784.84
2820,102883.05
2821,96907.61
2822,119851.54
2823,187818.35
2824,121877.5
2825,107421.0
2826,102988.92
2827,99225.69
2828,152555.84
2829,123124.05
2830,193475.11
2831,165827.61
2832,141347.24
2833,226893.6
2834,164409.14
2835,170168.34
2836,167586.59
2837,111572.5
2838,114569.12
2839,113847.08
2840,167399.43
2841,165782.29
2842,170125.49
2843,106321.0
2844,113387.84
2845,99197.08
2846,168082.39
2847,118026.04
2848,182712.34
2849,165180.57
2850,224334.7
2851,167905.78
2852,203853.37
2853,169417.33
2854,103105.0
2855,169273.89
2856,167464.51
2857,164887.42
2858,170262.02
2859,99441.79
2860,105507.04
2861,95055.22
2862,166913.35
2863,107259.0
2864,170136.14
2865,108354.0
2866,147258.74
2867,89209.11
2868,79987.66
2869,92712.75
2870,89886.33
2871,82128.33
2872,67975.64
2873,98061.88
2874,100842.15
2875,97597.19
2876,156153.16
2877,97805.23
2878,143350.4
2879,104572.15
2880,82719.7
2881,94848.22
2882,102816.11
2883,153422.55
2884,189267.18
2885,106745.0
2886,139705.12
2887,88427.15
2888,96539.61
2889,78572.99
2890,81614.22
2891,103152.7
2892,89613.11
2893,99589.15
2894,88445.11
2895,185546.75
2896,182260.29
2897,120635.7
2898,120582.26
2899,179120.44
2900,115216.58
2901,120580.74
2902,123384.34
2903,226775.63
2904,245263.06
2905,92112.22
2906,209098.98
2907,101621.0
2908,102251.08
2909,121800.54
2910,90409.3
2911,87892.33
2912,106711.0
2913,92237.11
2914,94761.11
2915,96039.19
2916,96498.0
2917,116015.5
2918,105707.08
2919,202512.59
